渠道ID,游戏,account,注册时间,是否满30级,VIP
4,极品飞车,XuSu2gFg32,2018-11-21,TRUE,F
8,怪物世界,kxwWgaB,2018-11-21,TRUE,N
5,LOL,luGmYHgNH3,2018-11-21,FALSE,F
4,LOL,rbQWsD8,2018-11-21,TRUE,G
10,极品飞车,orz8Eo3kp,2018-11-21,FALSE,B
1,怪物世界,agffqaH00o,2018-11-21,FALSE,H
1,守望先锋,AwR9ByIRH,2018-11-21,FALSE,X
9,WOW,PviUsM15,2018-11-21,TRUE,C
10,LOL,1WRQMx,2018-11-21,TRUE,S
5,极品飞车,mUOpHaAT,2018-11-21,TRUE,P
3,守望先锋,o254rn,2018-11-21,TRUE,I
10,守望先锋,0balmWNyp,2018-11-21,TRUE,B
6,守望先锋,K61TT8dF1s,2018-11-21,TRUE,V
2,守望先锋,JyaVZ2,2018-11-21,TRUE,J
10,极品飞车,nqmJCUIiU3,2018-11-21,TRUE,T
9,WOW,RILy4YhXl,2018-11-21,TRUE,X
8,守望先锋,uTBML3Nx,2018-11-21,FALSE,I
6,极品飞车,RGexb2b,2018-11-21,TRUE,D
5,守望先锋,wNhtAB,2018-11-21,TRUE,Z
10,怪物世界,tK4xmr,2018-11-21,TRUE,G
9,守望先锋,nNkYBZ7jV3,2018-11-21,TRUE,P
7,怪物世界,4wd3l9S0n,2018-11-21,TRUE,S
8,WOW,t9HhpySar,2018-11-21,FALSE,W
8,WOW,Sm7u2d2dX,2018-11-21,FALSE,W
8,WOW,Cwzzzgzd3,2018-11-21,FALSE,E
5,怪物世界,Kz72Sy,2018-11-21,TRUE,L
2,WOW,KuGJsP,2018-11-21,TRUE,L
3,怪物世界,Uy627Oaq,2018-11-21,FALSE,Z
8,守望先锋,t3hZ6n,2018-11-21,TRUE,V
6,极品飞车,1lc8yRfXE,2018-11-21,TRUE,T
9,怪物世界,CEYfZX,2018-11-21,TRUE,H
10,守望先锋,xCiOMfFl65,2018-11-21,TRUE,Z
9,守望先锋,LJIMY2ea5,2018-11-21,TRUE,M
7,极品飞车,NVLmZw,2018-11-21,FALSE,F
3,守望先锋,wIzedz,2018-11-21,FALSE,L
10,极品飞车,lapbMe,2018-11-21,TRUE,R
4,WOW,8eyDL4,2018-11-21,TRUE,P
2,极品飞车,SPI6hW,2018-11-21,FALSE,P
3,WOW,Huwfze9v6M,2018-11-21,FALSE,B
6,WOW,LUlwb220W,2018-11-21,TRUE,G
10,LOL,HkPiP8aEY,2018-11-21,TRUE,B
9,守望先锋,niZBdGVt39,2018-11-21,TRUE,P
5,LOL,yn44ZFMyi,2018-11-21,TRUE,Z
4,极品飞车,DH0rGQYVF,2018-11-21,FALSE,D
8,极品飞车,H4ZVFHqI,2018-11-21,TRUE,U
9,怪物世界,YdoatKyVpT,2018-11-21,TRUE,N
6,怪物世界,iVKxznOi,2018-11-21,TRUE,R
9,守望先锋,aLSG8Z,2018-11-21,TRUE,D
1,WOW,xsRGutVdpg,2018-11-21,FALSE,J
2,守望先锋,IrNDp3,2018-11-21,TRUE,P
8,怪物世界,mofwCHsa,2018-11-21,TRUE,K
10,LOL,7GLkebPFJ,2018-11-21,TRUE,C
4,怪物世界,9W1tZrO,2018-11-21,TRUE,V
7,LOL,qDkaWOq,2018-11-21,FALSE,V
8,怪物世界,yJrho7yH,2018-11-21,TRUE,K
1,怪物世界,ypirnG,2018-11-21,TRUE,F
8,WOW,Veh2VqN,2018-11-21,FALSE,I
8,怪物世界,O2s89VmiR,2018-11-21,TRUE,L
1,LOL,qSJQQBEjm,2018-11-21,TRUE,W
10,LOL,NiMMwQ73,2018-11-21,TRUE,Q
5,怪物世界,7OZXtUuk,2018-11-21,TRUE,P
2,LOL,wsM76jps,2018-11-21,TRUE,J
1,WOW,DTXkRg7RA8,2018-11-21,FALSE,P
6,怪物世界,6ZUqYKvVAZ,2018-11-21,TRUE,E
7,WOW,NaF3HJ,2018-11-21,TRUE,Z
4,极品飞车,bfClxSZ,2018-11-21,FALSE,B
5,极品飞车,hXZEdK6dF,2018-11-21,TRUE,D
4,守望先锋,9KNnhHdeV,2018-11-21,TRUE,Y
7,极品飞车,iPFDGjVul,2018-11-21,FALSE,F
4,WOW,mvpTfuOC,2018-11-21,TRUE,A
7,怪物世界,Sq8SlwTNv,2018-11-21,FALSE,A
8,LOL,CjnQd1z,2018-11-21,TRUE,G
8,怪物世界,v6LSlZNDw,2018-11-21,FALSE,P
2,极品飞车,1IE9d5,2018-11-21,FALSE,M
3,WOW,8v7W8G1SnQ,2018-11-21,FALSE,X
1,WOW,mztLwzCK,2018-11-21,TRUE,B
10,怪物世界,3ruIvd8RFU,2018-11-21,TRUE,A
7,守望先锋,QPnyQMhNwZ,2018-11-21,TRUE,U
4,怪物世界,7y2TTTd,2018-11-21,FALSE,D
5,LOL,zlc1OkelV,2018-11-21,TRUE,I
7,WOW,iBljRq9yO,2018-11-21,TRUE,X
9,怪物世界,sd5lOk4DA,2018-11-21,TRUE,E
10,怪物世界,ELq9NQLsbY,2018-11-21,FALSE,C
3,WOW,R7Xkjd3HgY,2018-11-21,TRUE,Z
8,WOW,fFRnf4lv,2018-11-21,TRUE,E
10,怪物世界,IiE5dVK5a,2018-11-21,TRUE,W
10,怪物世界,Osuvuuy,2018-11-21,TRUE,G
1,守望先锋,pC8YPBYl,2018-11-21,FALSE,P
2,WOW,iKdi6K,2018-11-21,TRUE,Y
2,LOL,RtPqgc,2018-11-21,TRUE,G
3,极品飞车,3IComoXq8,2018-11-21,TRUE,P
8,守望先锋,0o5Ab1fdzb,2018-11-21,TRUE,N
9,怪物世界,Au76mr2,2018-11-21,TRUE,T
3,WOW,Ae9CNO6eTu,2018-11-21,TRUE,B
